Document,Questions
20200000000001.pdf,¿Cuál es el número de oficio y fecha del documento enviado por la Municipalidad Distrital de Ranrahirca?
20200000000001.pdf,¿Qué solicita específicamente la municipalidad al INAIGEM según el documento con respecto a los movimientos en masa del distrito?
20200000000002.pdf,¿Cuál es el monto total en soles de la factura electrónica E001-547 emitida por DKB VISION S.R.L?
20200000000002.pdf,¿Cuál es el RUC del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña mencionado en la factura?
20200000000002.pdf,¿Cuál es el código de cuenta de detracciones mencionado en la carta de autorización de DKR Vision S.R.L.?
20200000000002.pdf,¿En qué fecha fue emitida la carta de autorización de cuenta de detracciones dirigida a Logística del INAIGEM?
20200000000004.pdf,¿Quién es el Jefe de la Oficina de Administración según el documento fechado el 27 de julio del 2020?
20200000000004.pdf,¿Cuál es el número de informe mencionado en la referencia del documento sobre la ejecución de procesos y PAC 2020?
20200000000004.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía?
20200000000004.pdf,¿En qué distrito se encuentra la sede ubicada en la Av. Prolongación Túpac Amaru A-2?
202000000000041.pdf,¿Cuál es el valor estimado del arrendamiento del inmueble para el funcionamiento de la sede central del INAIGEM en Huaraz?
202000000000041.pdf,¿Cuál es la fecha de vigencia final para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?
202000000000041.pdf,¿Cuál es el número de contrato INAIGEM-GG mencionado en el documento con fecha 28 de febrero de 2020?
202000000000041.pdf,¿Qué procedimiento de selección está pendiente de ejecución para la Oficina Desconcentrada Macro Región Sur Cusco ODMRS?
20200000000006.pdf,¿Cuántas licencias de antivirus se solicitan renovar según el INFORME N°026-2020-INAIGEM/GG-OTI?
20200000000006.pdf,"¿Qué equipos de seguridad perimetral se solicitan adquirir según el INFORME N°034-2020-INAIGEM/GG-OTI para proteger la red de INAIGEM en Lima, Cusco y Huaraz?"
20200000000006.pdf,¿Cuál fue el número de memorándum múltiple que solicitó la evaluación del POI 2020 del primer semestre?
20200000000006.pdf,¿En qué mes se realizó la renovación del servicio de Hosting donde se alojan servicios de DIGG según el documento?
20200000000008.pdf,¿Cuál es el número de informe mencionado en el documento para la contratación del coordinador administrativo del proyecto GLOP?
20200000000008.pdf,¿Cuál es el monto en soles especificado en la transferencia 191 para servicios diversos según la tabla del documento?
202000000000081.pdf,¿Cuál es el monto especificado en la transferencia 181 para servicios diversos según el documento?
202000000000081.pdf,¿Quién es el Director de Círculo de Investigación Proyecto GLOP según el informe N° 046-2020-INAIGEM/DIG - GLOP/PI/CPFG?
202000000000082.pdf,¿Cuál es el código de la Meta Presupuestaria según el requerimiento de servicios del INAIGEM?
202000000000082.pdf,¿Quién es la persona responsable del requerimiento de supervisión y seguimiento según los datos generales de la contratación?
202000000000082.pdf,¿Cuál es la fórmula para calcular la penalidad diaria por retraso injustificado del proveedor según el documento?
202000000000082.pdf,¿Por cuánto tiempo es responsable el proveedor por la calidad ofrecida y los vicios ocultos de los servicios prestados según la cláusula 13?
20200000000010.pdf,"¿Qué anexo se menciona como adjunto en el documento según la sección ""cc""?"
20200000000010.pdf,¿Cuál es la dirección exacta de la sede en Huaraz según el pie de página del documento?
20200000000010.pdf,¿Cuál es el monto total a pagar por el servicio de elaboración de mapas y gestión de datos de la cuenca Huari Huari según el documento?
20200000000010.pdf,¿Quién es el especialista en Biología de la Oficina Desconcentrada Macro Región Sur - Cusco - ODMRS que firma el documento?
